,pred,model,y
6489,59.71037292480469,afpe,57.473880767822266
6490,53.83811950683594,afpe,50.892398834228516
6491,65.76480865478516,afpe,71.29609680175781
6492,56.72471237182617,afpe,50.30845260620117
6493,61.512413024902344,afpe,63.117469787597656
6494,48.98198699951172,afpe,45.31716537475586
6495,61.549041748046875,afpe,59.80220031738281
6496,48.79175567626953,afpe,63.40061569213867
6497,62.02040481567383,afpe,57.177303314208984
6498,60.68922424316406,afpe,55.18210220336914
6499,50.82767105102539,afpe,34.31033706665039
6500,29.807209014892578,afpe,30.454116821289062
6501,57.060787200927734,afpe,61.78749084472656
6502,58.22762680053711,afpe,55.688621520996094
6503,62.94097900390625,afpe,65.51980590820312
6504,60.06914520263672,afpe,57.65013885498047
6505,56.87472152709961,afpe,63.663307189941406
6506,57.412628173828125,afpe,54.46426773071289
6507,54.62284469604492,afpe,63.19669723510742
6508,43.655540466308594,afpe,27.628849029541016
6509,38.17643737792969,afpe,33.94753646850586
6510,60.82170867919922,afpe,61.77393341064453
6511,58.52643585205078,afpe,54.84426498413086
6512,61.35572052001953,afpe,61.871803283691406
6513,56.72985076904297,afpe,63.4638671875
6514,59.66138458251953,afpe,65.12405395507812
6515,55.77164077758789,afpe,34.9788818359375
6516,61.753944396972656,afpe,59.02246856689453
6517,54.155113220214844,afpe,61.392024993896484
6518,52.3972053527832,afpe,59.15107727050781
6519,59.04815673828125,afpe,60.97300720214844
6520,54.49055862426758,afpe,46.02938461303711
6521,62.22471618652344,afpe,64.773681640625
6522,56.902427673339844,afpe,61.9044075012207
6523,54.42715835571289,afpe,61.84531021118164
6524,62.743141174316406,afpe,62.13211441040039
6525,54.810550689697266,afpe,56.25416946411133
6526,29.039203643798828,afpe,50.017601013183594
6527,59.84003829956055,afpe,61.2002067565918
6528,54.89530944824219,afpe,44.526397705078125
6529,63.05011749267578,afpe,59.881168365478516
6530,64.28392791748047,afpe,61.948150634765625
6531,46.198184967041016,afpe,67.14119720458984
6532,63.42408752441406,afpe,68.10767364501953
6533,57.54917526245117,afpe,58.5922966003418
6534,59.76616668701172,afpe,55.689735412597656
6535,63.75701141357422,afpe,56.00838088989258
6536,57.47126770019531,afpe,65.43380737304688
6537,65.15043640136719,afpe,67.66631317138672
6538,65.51405334472656,afpe,67.6361312866211
6539,64.0127182006836,afpe,63.835880279541016
6540,53.254886627197266,afpe,55.123817443847656
6541,62.56253433227539,afpe,65.3614501953125
6542,63.95818328857422,afpe,69.20531463623047
6543,62.57561492919922,afpe,63.978721618652344
6544,34.1357421875,afpe,26.978633880615234
6545,60.128822326660156,afpe,62.8578987121582
6546,61.595680236816406,afpe,55.11130905151367
6547,30.71029281616211,afpe,10.661108016967773
6548,65.35395812988281,afpe,65.68904113769531
6549,64.1259536743164,afpe,62.02793884277344
6550,59.44660568237305,afpe,62.36872100830078
6551,57.90080642700195,afpe,58.76420593261719
6552,66.30609893798828,afpe,64.55046844482422
6553,60.967369079589844,afpe,62.431297302246094
6554,57.4598388671875,afpe,45.31391906738281
6555,58.866859436035156,afpe,56.1935920715332
6556,63.65679931640625,afpe,63.818359375
6557,51.95846176147461,afpe,45.25373840332031
6558,57.52275085449219,afpe,56.14546203613281
6559,63.53125762939453,afpe,70.02263641357422
6560,60.46393966674805,afpe,57.00502014160156
6561,52.51588439941406,afpe,43.466400146484375
6562,64.66337585449219,afpe,56.45492935180664
6563,62.68859100341797,afpe,67.65190887451172
6564,27.760841369628906,afpe,26.92399024963379
6565,60.133544921875,afpe,58.004817962646484
6566,60.951541900634766,afpe,58.924156188964844
6567,56.31558609008789,afpe,58.97880935668945
6568,63.200836181640625,afpe,60.05979919433594
6569,63.32945251464844,afpe,61.23707580566406
6570,66.50041198730469,afpe,60.021060943603516
6571,62.36389923095703,afpe,68.1021499633789
6572,58.62392044067383,afpe,59.49168014526367
6573,56.40885543823242,afpe,63.905426025390625
6574,64.13523864746094,afpe,68.59397888183594
6575,58.57889175415039,afpe,61.36686706542969
6576,24.503026962280273,afpe,27.645145416259766
6577,63.71770477294922,afpe,55.29497528076172
6578,62.2009391784668,afpe,63.20488357543945
6579,60.43913269042969,afpe,61.90507507324219
6580,53.70725631713867,afpe,59.21238327026367
6581,59.429344177246094,afpe,66.0281982421875
6582,61.325443267822266,afpe,58.93997573852539
6583,47.12826156616211,afpe,55.531227111816406
6584,63.60607147216797,afpe,56.9219970703125
6585,64.30348205566406,afpe,58.075035095214844
6586,63.30546188354492,afpe,66.8120346069336
6587,58.250450134277344,afpe,63.638954162597656
6588,61.37824630737305,afpe,58.754886627197266
6589,61.39699935913086,afpe,57.9473991394043
6590,62.052146911621094,afpe,58.8702392578125
6591,63.15987777709961,afpe,81.59477996826172
6592,62.3967399597168,afpe,65.00093078613281
6593,55.94142150878906,afpe,56.537628173828125
6594,56.922576904296875,afpe,30.400711059570312
6595,60.31986618041992,afpe,57.753849029541016
6596,59.935054779052734,afpe,68.28022766113281
6597,56.80234146118164,afpe,42.8509635925293
6598,60.560386657714844,afpe,58.14215087890625
6599,55.28376007080078,afpe,56.22789001464844
6600,30.06841468811035,afpe,29.102008819580078
6601,61.18362808227539,afpe,60.89311218261719
6602,65.08055114746094,afpe,79.70732879638672
6603,65.8277587890625,afpe,68.1709213256836
6604,22.638648986816406,afpe,19.306129455566406
6605,59.27712631225586,afpe,58.28607940673828
6606,34.399105072021484,afpe,25.575035095214844
6607,56.782981872558594,afpe,55.386287689208984
6608,57.744937896728516,afpe,68.60530090332031
6609,61.39567565917969,afpe,62.646305084228516
6610,58.14545440673828,afpe,56.544315338134766
6611,40.990177154541016,afpe,54.824588775634766
6612,57.87770080566406,afpe,64.3463134765625
6613,48.941192626953125,afpe,55.892433166503906
6614,62.95985412597656,afpe,64.73040771484375
6615,49.05856704711914,afpe,50.123878479003906
6616,58.594383239746094,afpe,66.09044647216797
6617,63.7721061706543,afpe,58.7081184387207
6618,57.63114929199219,afpe,59.50681686401367
6619,64.13895416259766,afpe,58.15629959106445
6620,59.596458435058594,afpe,66.29875183105469
6621,26.219730377197266,afpe,21.946392059326172
6622,49.523075103759766,afpe,55.18852233886719
6623,60.03139114379883,afpe,60.993858337402344
6624,54.33705139160156,afpe,69.14466857910156
6625,56.873146057128906,afpe,60.075279235839844
6626,59.22806930541992,afpe,71.928955078125
6627,62.25763702392578,afpe,62.05580520629883
6628,52.79276657104492,afpe,42.17267990112305
6629,31.521636962890625,afpe,14.804924964904785
6630,51.993526458740234,afpe,55.947818756103516
6631,60.14419937133789,afpe,60.52532196044922
6632,52.75361251831055,afpe,47.421875
6633,63.782135009765625,afpe,61.905479431152344
6634,58.110069274902344,afpe,57.74055099487305
6635,58.87741470336914,afpe,54.88984298706055
6636,62.63697052001953,afpe,66.89851379394531
6637,59.86264419555664,afpe,60.33258819580078
6638,58.12590789794922,afpe,65.51995086669922
6639,65.01242065429688,afpe,62.80764389038086
6640,60.501182556152344,afpe,56.080291748046875
6641,32.45142364501953,afpe,29.23874855041504
6642,63.5211181640625,afpe,65.0257797241211
6643,64.9723892211914,afpe,66.34635162353516
6644,60.772457122802734,afpe,55.32998275756836
6645,56.6365852355957,afpe,56.44545364379883
6646,63.34306335449219,afpe,66.69046020507812
6647,64.91337585449219,afpe,58.80821990966797
6648,67.37355041503906,afpe,61.46183776855469
6649,60.60934829711914,afpe,48.121219635009766
6650,60.99797439575195,afpe,60.98603439331055
6651,63.14482116699219,afpe,61.46028137207031
6652,66.25707244873047,afpe,59.29953384399414
6653,43.41214370727539,afpe,62.07736587524414
6654,67.44020080566406,afpe,63.85310363769531
6655,56.92373275756836,afpe,56.68150329589844
6656,62.56989288330078,afpe,68.9017562866211
6657,59.9052734375,afpe,48.389923095703125
6658,65.13626098632812,afpe,65.0671615600586
6659,41.40192794799805,afpe,28.14412498474121
6660,61.56560516357422,afpe,59.97603225708008
6661,57.05733108520508,afpe,58.44900131225586
6662,34.14054870605469,afpe,18.537378311157227
6663,54.9453239440918,afpe,43.30049133300781
6664,48.450862884521484,afpe,52.205074310302734
6665,62.06446838378906,afpe,63.761680603027344
6666,65.69310760498047,afpe,63.57181167602539
6667,41.63261413574219,afpe,44.3177490234375
6668,63.36524200439453,afpe,60.993507385253906
6669,61.287017822265625,afpe,57.16055679321289
6670,65.47884368896484,afpe,70.03618621826172
6671,57.463138580322266,afpe,50.34684371948242
6672,20.80181121826172,afpe,22.659433364868164
6673,57.87639236450195,afpe,60.7134895324707
6674,29.057437896728516,afpe,27.115495681762695
6675,62.329673767089844,afpe,62.77619552612305
6676,57.320709228515625,afpe,48.60773849487305
6677,58.67365264892578,afpe,60.59199142456055
6678,54.956790924072266,afpe,74.04566955566406
6679,45.725929260253906,afpe,23.177474975585938
6680,59.991477966308594,afpe,59.832881927490234
6681,61.35234832763672,afpe,66.42052459716797
6682,52.72104263305664,afpe,39.88760757446289
6683,51.0775146484375,afpe,42.502803802490234
6684,63.13783264160156,afpe,57.21293640136719
6685,56.45428466796875,afpe,48.365360260009766
6686,64.00129699707031,afpe,59.67457962036133
6687,63.88262939453125,afpe,65.04483032226562
6688,52.600093841552734,afpe,60.149620056152344
6689,63.59189987182617,afpe,63.14752960205078
6690,59.33637619018555,afpe,43.89854431152344
6691,58.28888702392578,afpe,55.31689453125
6692,57.13126754760742,afpe,32.34396743774414
6693,61.79555130004883,afpe,61.516456604003906
6694,61.495113372802734,afpe,67.27046203613281
6695,64.22824096679688,afpe,63.23149108886719
6696,63.977684020996094,afpe,59.332847595214844
6697,34.83289337158203,afpe,33.28185272216797
6698,58.67386245727539,afpe,63.08476257324219
6699,55.655216217041016,afpe,61.15178680419922
6700,48.142333984375,afpe,53.40563201904297
6701,52.11865234375,afpe,60.27167892456055
6702,61.4384765625,afpe,63.80168914794922
6703,56.93978500366211,afpe,51.01427459716797
6704,57.45516586303711,afpe,70.2991714477539
6705,43.773128509521484,afpe,61.26995849609375
6706,34.2722053527832,afpe,28.423316955566406
6707,65.66268920898438,afpe,74.3765640258789
6708,60.936092376708984,afpe,65.519287109375
6709,63.65135192871094,afpe,67.76721954345703
6710,63.7900505065918,afpe,57.76255416870117
6711,49.45436477661133,afpe,66.10294342041016
6712,50.757301330566406,afpe,24.73482894897461
6713,41.421722412109375,afpe,24.634868621826172
6714,60.69929122924805,afpe,55.14674758911133
6715,41.26984405517578,afpe,24.935806274414062
6716,43.09321212768555,afpe,46.84172439575195
6717,63.670738220214844,afpe,60.86814880371094
6718,44.28767395019531,afpe,69.86373901367188
6719,55.550113677978516,afpe,50.31789779663086
6720,61.20654296875,afpe,54.621402740478516
6721,42.34613037109375,afpe,30.043306350708008
6722,63.663909912109375,afpe,69.22633361816406
6723,61.935585021972656,afpe,52.98338317871094
6724,60.47709655761719,afpe,48.83287811279297
6725,59.35529327392578,afpe,62.33339309692383
6726,67.58122253417969,afpe,75.57198333740234
6727,62.08051300048828,afpe,63.39623260498047
6728,52.49442672729492,afpe,40.42700958251953
6729,56.078643798828125,afpe,50.06117248535156
6730,51.64356231689453,afpe,58.86753845214844
6731,46.51567459106445,afpe,53.62386703491211
6732,37.215545654296875,afpe,31.084531784057617
6733,39.66395950317383,afpe,57.10976791381836
6734,35.568023681640625,afpe,37.81100845336914
6735,33.29093933105469,afpe,24.26634979248047
6736,65.45468139648438,afpe,61.60788345336914
6737,61.356327056884766,afpe,60.16925811767578
6738,58.572357177734375,afpe,53.55028533935547
6739,59.86000061035156,afpe,59.543704986572266
6740,65.1524429321289,afpe,58.32027816772461
6741,65.0570068359375,afpe,66.35662078857422
6742,63.41598129272461,afpe,64.40045166015625
6743,65.68550109863281,afpe,65.82425689697266
6744,60.555641174316406,afpe,45.99070358276367
6745,56.26240539550781,afpe,56.45126724243164
6746,64.07164001464844,afpe,64.8206787109375
6747,64.95663452148438,afpe,58.40993881225586
6748,61.571678161621094,afpe,60.38318634033203
6749,59.95734786987305,afpe,62.46281433105469
6750,62.146881103515625,afpe,61.201229095458984
6751,56.633575439453125,afpe,62.571861267089844
6752,33.78968811035156,afpe,59.583038330078125
6753,55.541534423828125,afpe,45.173744201660156
6754,61.598655700683594,afpe,69.3514404296875
6755,44.19104766845703,afpe,32.27399826049805
6756,20.753372192382812,afpe,26.174171447753906
6757,57.81894302368164,afpe,59.759979248046875
6758,50.423004150390625,afpe,62.16225051879883
6759,51.01773452758789,afpe,50.465641021728516
6760,64.29765319824219,afpe,84.45235443115234
6761,61.80866241455078,afpe,65.44673919677734
6762,23.62473487854004,afpe,24.842864990234375
6763,54.82274627685547,afpe,59.67032241821289
6764,26.399412155151367,afpe,42.77457046508789
6765,56.53570556640625,afpe,64.19701385498047
6766,60.040611267089844,afpe,55.6141471862793
6767,23.663097381591797,afpe,20.3576602935791
6768,34.89642333984375,afpe,31.799760818481445
6769,57.67119216918945,afpe,44.8983154296875
6770,25.795116424560547,afpe,19.81245231628418
6771,47.49637222290039,afpe,42.09044647216797
6772,59.583824157714844,afpe,54.79507827758789
6773,49.405792236328125,afpe,59.204261779785156
6774,64.20011901855469,afpe,54.69938278198242
6775,55.898624420166016,afpe,55.36408996582031
6776,58.43619918823242,afpe,55.684696197509766
6777,52.42775344848633,afpe,43.98560333251953
6778,60.741573333740234,afpe,57.00515365600586
6779,56.44496154785156,afpe,62.07952880859375
6780,61.62272262573242,afpe,62.032352447509766
6781,55.68916320800781,afpe,38.545867919921875
6782,58.09417724609375,afpe,55.753440856933594
6783,52.325748443603516,afpe,36.01279067993164
6784,62.6643180847168,afpe,74.020751953125
6785,40.00151443481445,afpe,44.9500846862793
6786,58.088722229003906,afpe,58.8147087097168
6787,65.87398529052734,afpe,60.524967193603516
6788,60.492279052734375,afpe,60.39635467529297
6789,57.98656463623047,afpe,62.437320709228516
6790,57.54026794433594,afpe,57.754756927490234
6791,63.211395263671875,afpe,52.28337097167969
6792,66.73196411132812,afpe,67.7916259765625
6793,57.05961990356445,afpe,56.5333251953125
6794,64.48222351074219,afpe,64.03788757324219
6795,61.432369232177734,afpe,64.29385375976562
6796,59.44965362548828,afpe,67.78271484375
6797,62.83563995361328,afpe,67.05632019042969
6798,41.43222427368164,afpe,41.234188079833984
6799,62.23896789550781,afpe,62.99658966064453
6800,30.705448150634766,afpe,24.434295654296875
6801,54.92362594604492,afpe,66.54589080810547
6802,62.99339294433594,afpe,66.2337646484375
6803,53.714622497558594,afpe,43.31341552734375
6804,51.17610168457031,afpe,42.023136138916016
6805,55.56773376464844,afpe,62.37874984741211
6806,65.216796875,afpe,66.34063720703125
6807,27.986270904541016,afpe,41.69319152832031
6808,49.440799713134766,afpe,46.482513427734375
6809,38.44263458251953,afpe,21.99462890625
6810,55.09229278564453,afpe,47.95281982421875
6811,63.39293670654297,afpe,67.12738800048828
6812,59.25183868408203,afpe,55.495731353759766
6813,64.06889343261719,afpe,65.22280883789062
6814,64.31453704833984,afpe,60.50922775268555
6815,66.78986358642578,afpe,65.20563507080078
6816,24.471389770507812,afpe,27.048213958740234
6817,59.58425521850586,afpe,58.137611389160156
6818,56.673885345458984,afpe,49.696258544921875
6819,66.27400207519531,afpe,66.31279754638672
6820,53.30568313598633,afpe,66.2236328125
6821,50.743980407714844,afpe,52.540950775146484
6822,61.488224029541016,afpe,51.21393966674805
6823,61.704856872558594,afpe,64.21707916259766
6824,59.4694938659668,afpe,58.50868225097656
6825,57.183631896972656,afpe,61.83917236328125
6826,62.888160705566406,afpe,62.64302062988281
6827,58.06842041015625,afpe,56.4619026184082
6828,59.514617919921875,afpe,57.471492767333984
6829,57.86949157714844,afpe,49.58279800415039
6830,59.60877227783203,afpe,71.96530151367188
6831,20.986270904541016,afpe,15.892589569091797
6832,67.0046615600586,afpe,62.64230728149414
6833,45.74463653564453,afpe,31.994823455810547
6834,57.85063934326172,afpe,49.78575134277344
6835,58.196800231933594,afpe,45.104469299316406
6836,61.4857292175293,afpe,56.06793975830078
6837,67.54251098632812,afpe,67.98086547851562
6838,64.0002212524414,afpe,61.90153121948242
6839,60.73408889770508,afpe,48.43758773803711
6840,60.65409469604492,afpe,69.14554595947266
6841,61.44332504272461,afpe,59.85482406616211
6842,32.865074157714844,afpe,35.14820861816406
6843,34.630680084228516,afpe,22.36151885986328
6844,59.78645324707031,afpe,62.81480407714844
6845,60.058441162109375,afpe,58.061004638671875
6846,67.22489929199219,afpe,59.87828826904297
6847,48.85975646972656,afpe,53.08587646484375
6848,24.473888397216797,afpe,53.300228118896484
6849,63.22283935546875,afpe,59.47418212890625
6850,58.33595275878906,afpe,58.74995040893555
6851,62.93379592895508,afpe,62.368629455566406
6852,62.04098892211914,afpe,58.782474517822266
6853,48.67728042602539,afpe,59.319766998291016
6854,63.548606872558594,afpe,65.40372467041016
6855,54.61518859863281,afpe,48.78758239746094
6856,60.430328369140625,afpe,57.54574966430664
6857,59.33690643310547,afpe,64.07830047607422
6858,58.70611572265625,afpe,61.32585906982422
6859,49.55680465698242,afpe,45.57384490966797
6860,28.699337005615234,afpe,31.372390747070312
6861,41.566104888916016,afpe,48.39668655395508
6862,54.30927276611328,afpe,54.90384292602539
6863,40.531070709228516,afpe,58.203041076660156
6864,52.14555740356445,afpe,57.50010299682617
6865,61.76816940307617,afpe,60.141239166259766
6866,63.3518180847168,afpe,61.92497634887695
6867,47.407127380371094,afpe,52.94027328491211
6868,68.61152648925781,afpe,73.45537567138672
6869,43.15694046020508,afpe,46.909637451171875
6870,62.935943603515625,afpe,67.9532699584961
6871,63.602821350097656,afpe,67.55628204345703
6872,50.6968994140625,afpe,52.12099838256836
6873,56.488258361816406,afpe,63.482242584228516
